x,y,deltaNDVI,label,prediction,prediction_num
47.21341281,39.62893805,-0.166382,Degraded,Degraded,-1
47.2134267,39.62893805,-0.150286,Degraded,Degraded,-1
47.21344059,39.62893805,-0.0897941,Stable,Stable,0
47.21345447,39.62893805,-0.0365025,Stable,Stable,0
47.21346836,39.62893805,-0.00688019,Stable,Stable,0
47.21348225,39.62893805,-0.022555,Stable,Stable,0
47.21349614,39.62893805,-0.125199,Degraded,Degraded,-1
47.21351003,39.62893805,-0.249841,Degraded,Degraded,-1
47.21352392,39.62893805,-0.348166,Degraded,Degraded,-1
47.21353781,39.62893805,-0.276271,Degraded,Degraded,-1
47.2135517,39.62893805,-0.0783118,Stable,Stable,0
47.21356559,39.62893805,-0.00667071,Stable,Stable,0
47.21357948,39.62893805,-0.00408369,Stable,Stable,0
47.21359337,39.62893805,-0.019635,Stable,Stable,0
47.21360726,39.62893805,-0.0645219,Stable,Stable,0
47.21362114,39.62893805,-0.0865834,Stable,Stable,0
47.21363503,39.62893805,-0.0832359,Stable,Stable,0
47.21364892,39.62893805,-0.100193,Degraded,Degraded,-1
47.21366281,39.62893805,-0.148377,Degraded,Degraded,-1
47.2136767,39.62893805,-0.241662,Degraded,Degraded,-1
47.21369059,39.62893805,-0.381972,Degraded,Degraded,-1
47.21370448,39.62893805,-0.413372,Degraded,Degraded,-1
47.21371837,39.62893805,-0.366749,Degraded,Degraded,-1
47.21373226,39.62893805,-0.348347,Degraded,Degraded,-1
47.21374615,39.62893805,-0.338234,Degraded,Degraded,-1
47.21376004,39.62893805,-0.306781,Degraded,Degraded,-1
47.21377393,39.62893805,-0.284897,Degraded,Degraded,-1
47.21378782,39.62893805,-0.275456,Degraded,Degraded,-1
47.2138017,39.62893805,-0.255635,Degraded,Degraded,-1
47.21381559,39.62893805,-0.181988,Degraded,Degraded,-1
47.21256557,39.62892416,-0.0855409,Stable,Stable,0
47.21257946,39.62892416,-0.105807,Degraded,Degraded,-1
47.21259334,39.62892416,-0.128044,Degraded,Degraded,-1
47.21260723,39.62892416,-0.139494,Degraded,Degraded,-1
47.21262112,39.62892416,-0.157047,Degraded,Degraded,-1
47.21263501,39.62892416,-0.146215,Degraded,Degraded,-1
47.2126489,39.62892416,-0.110473,Degraded,Degraded,-1
47.21266279,39.62892416,-0.0922244,Stable,Stable,0
47.21267668,39.62892416,-0.0846755,Stable,Stable,0
47.21269057,39.62892416,-0.0960364,Stable,Stable,0
47.21270446,39.62892416,-0.116442,Degraded,Degraded,-1
47.21271835,39.62892416,-0.114847,Degraded,Degraded,-1
47.21273224,39.62892416,-0.122584,Degraded,Degraded,-1
47.21274613,39.62892416,-0.190223,Degraded,Degraded,-1
47.21276002,39.62892416,-0.281781,Degraded,Degraded,-1
47.2127739,39.62892416,-0.26592,Degraded,Degraded,-1
47.21278779,39.62892416,-0.209294,Degraded,Degraded,-1
47.21280168,39.62892416,-0.180441,Degraded,Degraded,-1
47.21281557,39.62892416,-0.160838,Degraded,Degraded,-1
47.21282946,39.62892416,-0.136009,Degraded,Degraded,-1
47.21284335,39.62892416,-0.0844873,Stable,Stable,0
47.21285724,39.62892416,-0.00802153,Stable,Stable,0
47.21287113,39.62892416,0.0193151,Stable,Stable,0
47.21288502,39.62892416,0.00110115,Stable,Stable,0
47.21289891,39.62892416,-0.0310822,Stable,Stable,0
47.2129128,39.62892416,-0.07194,Stable,Stable,0
47.21292669,39.62892416,-0.115285,Degraded,Degraded,-1
47.21294057,39.62892416,-0.17403,Degraded,Degraded,-1
47.21295446,39.62892416,-0.191265,Degraded,Degraded,-1
47.21296835,39.62892416,-0.155044,Degraded,Degraded,-1
47.21298224,39.62892416,-0.143133,Degraded,Degraded,-1
47.21299613,39.62892416,-0.149338,Degraded,Degraded,-1
47.21301002,39.62892416,-0.120545,Degraded,Degraded,-1
47.21302391,39.62892416,-0.0747683,Stable,Stable,0
47.2130378,39.62892416,-0.0756022,Stable,Stable,0
47.21305169,39.62892416,-0.123331,Degraded,Degraded,-1
47.21306558,39.62892416,-0.131115,Degraded,Degraded,-1
47.21307947,39.62892416,-0.130213,Degraded,Degraded,-1
47.21309336,39.62892416,-0.139744,Degraded,Degraded,-1
47.21310724,39.62892416,-0.151014,Degraded,Degraded,-1
47.21312113,39.62892416,-0.165269,Degraded,Degraded,-1
47.21313502,39.62892416,-0.179379,Degraded,Degraded,-1
47.21314891,39.62892416,-0.148933,Degraded,Degraded,-1
47.2131628,39.62892416,-0.14103,Degraded,Degraded,-1
47.21317669,39.62892416,-0.193593,Degraded,Degraded,-1
47.21319058,39.62892416,-0.235625,Degraded,Degraded,-1
47.21320447,39.62892416,-0.201528,Degraded,Degraded,-1
47.21321836,39.62892416,-0.164857,Degraded,Degraded,-1
47.21323225,39.62892416,-0.173662,Degraded,Degraded,-1
47.21324614,39.62892416,-0.198934,Degraded,Degraded,-1
47.21326003,39.62892416,-0.239513,Degraded,Degraded,-1
47.21327392,39.62892416,-0.237561,Degraded,Degraded,-1
47.2132878,39.62892416,-0.19081,Degraded,Degraded,-1
47.21330169,39.62892416,-0.166763,Degraded,Degraded,-1
47.21331558,39.62892416,-0.153316,Degraded,Degraded,-1
47.21332947,39.62892416,-0.149958,Degraded,Degraded,-1
47.21334336,39.62892416,-0.131882,Degraded,Degraded,-1
47.21335725,39.62892416,-0.119777,Degraded,Degraded,-1
47.21337114,39.62892416,-0.107225,Degraded,Degraded,-1
47.21338503,39.62892416,-0.0807221,Stable,Stable,0
47.21339892,39.62892416,-0.0746922,Stable,Stable,0
47.21341281,39.62892416,-0.122805,Degraded,Degraded,-1
47.2134267,39.62892416,-0.155907,Degraded,Degraded,-1
47.21344059,39.62892416,-0.106051,Degraded,Degraded,-1
47.21345447,39.62892416,-0.0475855,Stable,Stable,0
47.21346836,39.62892416,-0.000851318,Stable,Stable,0
47.21348225,39.62892416,-0.0048012,Stable,Stable,0
47.21349614,39.62892416,-0.128721,Degraded,Degraded,-1
47.21351003,39.62892416,-0.301881,Degraded,Degraded,-1
47.21352392,39.62892416,-0.399095,Degraded,Degraded,-1
47.21353781,39.62892416,-0.3441,Degraded,Degraded,-1
47.2135517,39.62892416,-0.173328,Degraded,Degraded,-1
47.21356559,39.62892416,-0.113924,Degraded,Degraded,-1
47.21357948,39.62892416,-0.122546,Degraded,Degraded,-1
47.21359337,39.62892416,-0.146714,Degraded,Degraded,-1
47.21360726,39.62892416,-0.179323,Degraded,Degraded,-1
47.21362114,39.62892416,-0.181197,Degraded,Degraded,-1
47.21363503,39.62892416,-0.140097,Degraded,Degraded,-1
47.21364892,39.62892416,-0.149407,Degraded,Degraded,-1
47.21366281,39.62892416,-0.198438,Degraded,Degraded,-1
47.2136767,39.62892416,-0.212859,Degraded,Degraded,-1
47.21369059,39.62892416,-0.191551,Degraded,Degraded,-1
47.21370448,39.62892416,-0.211914,Degraded,Degraded,-1
47.21371837,39.62892416,-0.251596,Degraded,Degraded,-1
47.21373226,39.62892416,-0.305282,Degraded,Degraded,-1
47.21374615,39.62892416,-0.375128,Degraded,Degraded,-1
47.21376004,39.62892416,-0.34556,Degraded,Degraded,-1
47.21377393,39.62892416,-0.282869,Degraded,Degraded,-1
47.21378782,39.62892416,-0.302155,Degraded,Degraded,-1
47.2138017,39.62892416,-0.26856,Degraded,Degraded,-1
47.21381559,39.62892416,-0.119125,Degraded,Degraded,-1
47.21382948,39.62892416,-0.0766907,Stable,Stable,0
47.21384337,39.62892416,-0.17617,Degraded,Degraded,-1
47.21385726,39.62892416,-0.235796,Degraded,Degraded,-1
47.21387115,39.62892416,-0.196299,Degraded,Degraded,-1
47.21388504,39.62892416,-0.209582,Degraded,Degraded,-1
47.21389893,39.62892416,-0.25795,Degraded,Degraded,-1
47.2125239,39.62891028,-0.0924086,Stable,Stable,0
47.21253779,39.62891028,-0.0879856,Stable,Stable,0
47.21255168,39.62891028,-0.0730756,Stable,Stable,0
47.21256557,39.62891028,-0.0566503,Stable,Stable,0
47.21257946,39.62891028,-0.0761084,Stable,Stable,0
47.21259334,39.62891028,-0.108198,Degraded,Degraded,-1
47.21260723,39.62891028,-0.120388,Degraded,Degraded,-1
47.21262112,39.62891028,-0.131199,Degraded,Degraded,-1
47.21263501,39.62891028,-0.127113,Degraded,Degraded,-1
47.2126489,39.62891028,-0.1049,Degraded,Degraded,-1
47.21266279,39.62891028,-0.0828655,Stable,Stable,0
47.21267668,39.62891028,-0.0644563,Stable,Stable,0
47.21269057,39.62891028,-0.0806804,Stable,Stable,0
47.21270446,39.62891028,-0.109998,Degraded,Degraded,-1
47.21271835,39.62891028,-0.120324,Degraded,Degraded,-1
47.21273224,39.62891028,-0.126509,Degraded,Degraded,-1
47.21274613,39.62891028,-0.179008,Degraded,Degraded,-1
47.21276002,39.62891028,-0.246485,Degraded,Degraded,-1
47.2127739,39.62891028,-0.247662,Degraded,Degraded,-1
47.21278779,39.62891028,-0.223958,Degraded,Degraded,-1
47.21280168,39.62891028,-0.205397,Degraded,Degraded,-1
47.21281557,39.62891028,-0.19435,Degraded,Degraded,-1
47.21282946,39.62891028,-0.196822,Degraded,Degraded,-1
47.21284335,39.62891028,-0.154942,Degraded,Degraded,-1
47.21285724,39.62891028,-0.0487086,Stable,Stable,0
47.21287113,39.62891028,-0.00103873,Stable,Stable,0
47.21288502,39.62891028,-0.00420497,Stable,Stable,0
47.21289891,39.62891028,-0.0210113,Stable,Stable,0
47.2129128,39.62891028,-0.0532614,Stable,Stable,0
47.21292669,39.62891028,-0.106955,Degraded,Degraded,-1
47.21294057,39.62891028,-0.183652,Degraded,Degraded,-1
47.21295446,39.62891028,-0.229884,Degraded,Degraded,-1
47.21296835,39.62891028,-0.216347,Degraded,Degraded,-1
47.21298224,39.62891028,-0.239523,Degraded,Degraded,-1
47.21299613,39.62891028,-0.27468,Degraded,Degraded,-1
47.21301002,39.62891028,-0.242923,Degraded,Degraded,-1
47.21302391,39.62891028,-0.168883,Degraded,Degraded,-1
47.2130378,39.62891028,-0.0938179,Stable,Stable,0
47.21305169,39.62891028,-0.0367939,Stable,Stable,0
47.21306558,39.62891028,-0.0831549,Stable,Stable,0
47.21307947,39.62891028,-0.177199,Degraded,Degraded,-1
47.21309336,39.62891028,-0.174718,Degraded,Degraded,-1
47.21310724,39.62891028,-0.151462,Degraded,Degraded,-1
47.21312113,39.62891028,-0.213705,Degraded,Degraded,-1
47.21313502,39.62891028,-0.28785,Degraded,Degraded,-1
47.21314891,39.62891028,-0.256161,Degraded,Degraded,-1
47.2131628,39.62891028,-0.219674,Degraded,Degraded,-1
47.21317669,39.62891028,-0.216215,Degraded,Degraded,-1
47.21319058,39.62891028,-0.199827,Degraded,Degraded,-1
47.21320447,39.62891028,-0.167527,Degraded,Degraded,-1
47.21321836,39.62891028,-0.142047,Degraded,Degraded,-1
47.21323225,39.62891028,-0.131789,Degraded,Degraded,-1
47.21324614,39.62891028,-0.131286,Degraded,Degraded,-1
47.21326003,39.62891028,-0.134954,Degraded,Degraded,-1
47.21327392,39.62891028,-0.126499,Degraded,Degraded,-1
47.2132878,39.62891028,-0.127174,Degraded,Degraded,-1
47.21330169,39.62891028,-0.130071,Degraded,Degraded,-1
47.21331558,39.62891028,-0.13646,Degraded,Degraded,-1
47.21332947,39.62891028,-0.140165,Degraded,Degraded,-1
47.21334336,39.62891028,-0.121292,Degraded,Degraded,-1
47.21335725,39.62891028,-0.105407,Degraded,Degraded,-1
47.21337114,39.62891028,-0.100327,Degraded,Degraded,-1
47.21338503,39.62891028,-0.0912246,Stable,Stable,0
47.21339892,39.62891028,-0.102255,Degraded,Degraded,-1
47.21341281,39.62891028,-0.142405,Degraded,Degraded,-1
47.2134267,39.62891028,-0.159167,Degraded,Degraded,-1
47.21344059,39.62891028,-0.138292,Degraded,Degraded,-1
47.21345447,39.62891028,-0.102578,Degraded,Degraded,-1
47.21346836,39.62891028,-0.0629689,Stable,Stable,0
47.21348225,39.62891028,-0.0653795,Stable,Stable,0
47.21349614,39.62891028,-0.152818,Degraded,Degraded,-1
47.21351003,39.62891028,-0.251305,Degraded,Degraded,-1
47.21352392,39.62891028,-0.276898,Degraded,Degraded,-1
47.21353781,39.62891028,-0.250487,Degraded,Degraded,-1
47.2135517,39.62891028,-0.183867,Degraded,Degraded,-1
47.21356559,39.62891028,-0.141472,Degraded,Degraded,-1
47.21357948,39.62891028,-0.11411,Degraded,Degraded,-1
47.21359337,39.62891028,-0.0940672,Stable,Stable,0
47.21360726,39.62891028,-0.0873509,Stable,Stable,0
47.21362114,39.62891028,-0.0762302,Stable,Stable,0
47.21363503,39.62891028,-0.0584588,Stable,Stable,0
47.21364892,39.62891028,-0.0813628,Stable,Stable,0
47.21366281,39.62891028,-0.149817,Degraded,Degraded,-1
47.2136767,39.62891028,-0.156992,Degraded,Degraded,-1
47.21369059,39.62891028,-0.114298,Degraded,Degraded,-1
47.21370448,39.62891028,-0.11971,Degraded,Degraded,-1
47.21371837,39.62891028,-0.142151,Degraded,Degraded,-1
47.21373226,39.62891028,-0.24777,Degraded,Degraded,-1
47.21374615,39.62891028,-0.438874,Degraded,Degraded,-1
47.21376004,39.62891028,-0.481729,Degraded,Degraded,-1
47.21377393,39.62891028,-0.421522,Degraded,Degraded,-1
47.21378782,39.62891028,-0.371842,Degraded,Degraded,-1
47.2138017,39.62891028,-0.252973,Degraded,Degraded,-1
47.21381559,39.62891028,-0.0554112,Stable,Stable,0
47.21382948,39.62891028,0.0183324,Stable,Stable,0
47.21384337,39.62891028,-0.0106505,Stable,Stable,0
47.21385726,39.62891028,-0.0311397,Stable,Stable,0
47.21387115,39.62891028,-0.0508573,Stable,Stable,0
47.21388504,39.62891028,-0.102398,Degraded,Degraded,-1
47.21389893,39.62891028,-0.176399,Degraded,Degraded,-1
47.21391282,39.62891028,-0.171451,Degraded,Degraded,-1
47.21392671,39.62891028,-0.108637,Degraded,Degraded,-1
47.2139406,39.62891028,-0.056185,Stable,Stable,0
47.21395449,39.62891028,-0.0118006,Stable,Stable,0
47.21396837,39.62891028,-0.0707364,Stable,Stable,0
47.21398226,39.62891028,-0.24188,Degraded,Degraded,-1
47.21248223,39.62889639,-0.106298,Degraded,Degraded,-1
47.21249612,39.62889639,-0.0995418,Stable,Stable,0
47.21251001,39.62889639,-0.0887772,Stable,Stable,0
47.2125239,39.62889639,-0.081945,Stable,Stable,0
47.21253779,39.62889639,-0.0767853,Stable,Stable,0
47.21255168,39.62889639,-0.0629525,Stable,Stable,0
47.21256557,39.62889639,-0.0630553,Stable,Stable,0
47.21257946,39.62889639,-0.0787287,Stable,Stable,0
47.21259334,39.62889639,-0.0866439,Stable,Stable,0
47.21260723,39.62889639,-0.0852525,Stable,Stable,0
47.21262112,39.62889639,-0.0901034,Stable,Stable,0
47.21263501,39.62889639,-0.110807,Degraded,Degraded,-1
47.2126489,39.62889639,-0.134127,Degraded,Degraded,-1
47.21266279,39.62889639,-0.128798,Degraded,Degraded,-1
47.21267668,39.62889639,-0.106604,Degraded,Degraded,-1
47.21269057,39.62889639,-0.104522,Degraded,Degraded,-1
47.21270446,39.62889639,-0.108794,Degraded,Degraded,-1
47.21271835,39.62889639,-0.104044,Degraded,Degraded,-1
47.21273224,39.62889639,-0.0996797,Stable,Stable,0
47.21274613,39.62889639,-0.124753,Degraded,Degraded,-1
47.21276002,39.62889639,-0.171908,Degraded,Degraded,-1
47.2127739,39.62889639,-0.220706,Degraded,Degraded,-1
47.21278779,39.62889639,-0.265581,Degraded,Degraded,-1
47.21280168,39.62889639,-0.274294,Degraded,Degraded,-1
47.21281557,39.62889639,-0.266487,Degraded,Degraded,-1
47.21282946,39.62889639,-0.274712,Degraded,Degraded,-1
47.21284335,39.62889639,-0.203346,Degraded,Degraded,-1
47.21285724,39.62889639,-0.06435,Stable,Stable,0
47.21287113,39.62889639,-0.0124116,Stable,Stable,0
47.21288502,39.62889639,-0.0200012,Stable,Stable,0
47.21289891,39.62889639,-0.0382283,Stable,Stable,0
47.2129128,39.62889639,-0.0773816,Stable,Stable,0
47.21292669,39.62889639,-0.134083,Degraded,Degraded,-1
47.21294057,39.62889639,-0.200272,Degraded,Degraded,-1
47.21295446,39.62889639,-0.231634,Degraded,Degraded,-1
47.21296835,39.62889639,-0.216858,Degraded,Degraded,-1
47.21298224,39.62889639,-0.232588,Degraded,Degraded,-1
47.21299613,39.62889639,-0.243585,Degraded,Degraded,-1
47.21301002,39.62889639,-0.221309,Degraded,Degraded,-1
47.21302391,39.62889639,-0.172356,Degraded,Degraded,-1
47.2130378,39.62889639,-0.0879106,Stable,Stable,0
47.21305169,39.62889639,-0.0232317,Stable,Stable,0
47.21306558,39.62889639,-0.095739,Stable,Stable,0
47.21307947,39.62889639,-0.227495,Degraded,Degraded,-1
47.21309336,39.62889639,-0.189515,Degraded,Degraded,-1
47.21310724,39.62889639,-0.124266,Degraded,Degraded,-1
47.21312113,39.62889639,-0.175464,Degraded,Degraded,-1
47.21313502,39.62889639,-0.237729,Degraded,Degraded,-1
47.21314891,39.62889639,-0.184484,Degraded,Degraded,-1
47.2131628,39.62889639,-0.124721,Degraded,Degraded,-1
47.21317669,39.62889639,-0.0846394,Stable,Stable,0
47.21319058,39.62889639,-0.0732106,Stable,Stable,0
47.21320447,39.62889639,-0.138752,Degraded,Degraded,-1
47.21321836,39.62889639,-0.174062,Degraded,Degraded,-1
47.21323225,39.62889639,-0.119253,Degraded,Degraded,-1
47.21324614,39.62889639,-0.101105,Degraded,Degraded,-1
47.21326003,39.62889639,-0.112279,Degraded,Degraded,-1
47.21327392,39.62889639,-0.134475,Degraded,Degraded,-1
47.2132878,39.62889639,-0.176954,Degraded,Degraded,-1
47.21330169,39.62889639,-0.168844,Degraded,Degraded,-1
47.21331558,39.62889639,-0.133343,Degraded,Degraded,-1
47.21332947,39.62889639,-0.118621,Degraded,Degraded,-1
47.21334336,39.62889639,-0.0908177,Stable,Stable,0
47.21335725,39.62889639,-0.0920714,Stable,Stable,0
47.21337114,39.62889639,-0.122237,Degraded,Degraded,-1
47.21338503,39.62889639,-0.164994,Degraded,Degraded,-1
47.21339892,39.62889639,-0.211566,Degraded,Degraded,-1
47.21341281,39.62889639,-0.208811,Degraded,Degraded,-1
47.2134267,39.62889639,-0.195736,Degraded,Degraded,-1
47.21344059,39.62889639,-0.191172,Degraded,Degraded,-1
47.21345447,39.62889639,-0.188243,Degraded,Degraded,-1
47.21346836,39.62889639,-0.178723,Degraded,Degraded,-1
47.21348225,39.62889639,-0.193082,Degraded,Degraded,-1
47.21349614,39.62889639,-0.228735,Degraded,Degraded,-1
47.21351003,39.62889639,-0.244252,Degraded,Degraded,-1
47.21352392,39.62889639,-0.249988,Degraded,Degraded,-1
47.21353781,39.62889639,-0.235701,Degraded,Degraded,-1
47.2135517,39.62889639,-0.216981,Degraded,Degraded,-1
47.21356559,39.62889639,-0.183799,Degraded,Degraded,-1
47.21357948,39.62889639,-0.130522,Degraded,Degraded,-1
47.21359337,39.62889639,-0.099531,Stable,Stable,0
47.21360726,39.62889639,-0.0922279,Stable,Stable,0
47.21362114,39.62889639,-0.0865305,Stable,Stable,0
47.21363503,39.62889639,-0.0821295,Stable,Stable,0
47.21364892,39.62889639,-0.110729,Degraded,Degraded,-1
47.21366281,39.62889639,-0.181671,Degraded,Degraded,-1
47.2136767,39.62889639,-0.201488,Degraded,Degraded,-1
47.21369059,39.62889639,-0.192174,Degraded,Degraded,-1
47.21370448,39.62889639,-0.199957,Degraded,Degraded,-1
47.21371837,39.62889639,-0.208642,Degraded,Degraded,-1
47.21373226,39.62889639,-0.263512,Degraded,Degraded,-1
47.21374615,39.62889639,-0.359218,Degraded,Degraded,-1
47.21376004,39.62889639,-0.427928,Degraded,Degraded,-1
47.21377393,39.62889639,-0.456334,Degraded,Degraded,-1
47.21378782,39.62889639,-0.438501,Degraded,Degraded,-1
47.2138017,39.62889639,-0.338026,Degraded,Degraded,-1
47.21381559,39.62889639,-0.131117,Degraded,Degraded,-1
47.21382948,39.62889639,-0.019024,Stable,Stable,0
47.21384337,39.62889639,0.0399847,Stable,Stable,0
47.21385726,39.62889639,0.0407618,Stable,Stable,0
47.21387115,39.62889639,-0.033883,Stable,Stable,0
47.21388504,39.62889639,-0.138767,Degraded,Degraded,-1
47.21389893,39.62889639,-0.248798,Degraded,Degraded,-1
47.21391282,39.62889639,-0.232919,Degraded,Degraded,-1
47.21392671,39.62889639,-0.129266,Degraded,Degraded,-1
47.2139406,39.62889639,-0.10242,Degraded,Degraded,-1
47.21395449,39.62889639,-0.118427,Degraded,Degraded,-1
47.21396837,39.62889639,-0.226696,Degraded,Degraded,-1
47.21398226,39.62889639,-0.489161,Degraded,Degraded,-1
47.21399615,39.62889639,-0.738,Degraded,Degraded,-1
47.21401004,39.62889639,-0.783324,Degraded,Degraded,-1
47.21402393,39.62889639,-0.520901,Degraded,Degraded,-1
47.21403782,39.62889639,-0.22766,Degraded,Degraded,-1
47.21405171,39.62889639,-0.0342104,Stable,Stable,0
47.2140656,39.62889639,0.0646606,Stable,Stable,0
47.21244056,39.6288825,-0.15667,Degraded,Degraded,-1
47.21245445,39.6288825,-0.147748,Degraded,Degraded,-1
47.21246834,39.6288825,-0.122911,Degraded,Degraded,-1
47.21248223,39.6288825,-0.0941713,Stable,Stable,0
47.21249612,39.6288825,-0.0744129,Stable,Stable,0
47.21251001,39.6288825,-0.0799485,Stable,Stable,0
47.2125239,39.6288825,-0.0912424,Stable,Stable,0
47.21253779,39.6288825,-0.0991943,Stable,Stable,0
47.21255168,39.6288825,-0.107724,Degraded,Degraded,-1
47.21256557,39.6288825,-0.112462,Degraded,Degraded,-1
47.21257946,39.6288825,-0.0972536,Stable,Stable,0
47.21259334,39.6288825,-0.0726798,Stable,Stable,0
47.21260723,39.6288825,-0.0681943,Stable,Stable,0
47.21262112,39.6288825,-0.0858279,Stable,Stable,0
47.21263501,39.6288825,-0.118452,Degraded,Degraded,-1
47.2126489,39.6288825,-0.155367,Degraded,Degraded,-1
47.21266279,39.6288825,-0.16077,Degraded,Degraded,-1
47.21267668,39.6288825,-0.142715,Degraded,Degraded,-1
47.21269057,39.6288825,-0.13004,Degraded,Degraded,-1
47.21270446,39.6288825,-0.113713,Degraded,Degraded,-1
47.21271835,39.6288825,-0.0982287,Stable,Stable,0
47.21273224,39.6288825,-0.086686,Stable,Stable,0
47.21274613,39.6288825,-0.108978,Degraded,Degraded,-1
47.21276002,39.6288825,-0.154101,Degraded,Degraded,-1
47.2127739,39.6288825,-0.222621,Degraded,Degraded,-1
47.21278779,39.6288825,-0.297434,Degraded,Degraded,-1
47.21280168,39.6288825,-0.290273,Degraded,Degraded,-1
47.21281557,39.6288825,-0.243991,Degraded,Degraded,-1
47.21282946,39.6288825,-0.201755,Degraded,Degraded,-1
47.21284335,39.6288825,-0.115747,Degraded,Degraded,-1
47.21285724,39.6288825,-0.0194951,Stable,Stable,0
47.21287113,39.6288825,-0.00278874,Stable,Stable,0
47.21288502,39.6288825,-0.0450759,Stable,Stable,0
