x,y,deltaNDVI,label,prediction,prediction_num
47.21362114,39.62893805,-0.0627411,Stable,Stable,0
47.21363503,39.62893805,-0.053717,Stable,Stable,0
47.21364892,39.62893805,-0.0725466,Stable,Stable,0
47.21366281,39.62893805,-0.114143,Degraded,Degraded,-1
47.2136767,39.62893805,-0.145574,Degraded,Degraded,-1
47.21369059,39.62893805,-0.136093,Degraded,Degraded,-1
47.21370448,39.62893805,-0.130575,Degraded,Degraded,-1
47.21371837,39.62893805,-0.186041,Degraded,Degraded,-1
47.21373226,39.62893805,-0.292963,Degraded,Degraded,-1
47.21374615,39.62893805,-0.23531,Degraded,Degraded,-1
47.21376004,39.62893805,-0.127173,Degraded,Degraded,-1
47.21377393,39.62893805,-0.095716,Stable,Stable,0
47.21378782,39.62893805,-0.0827107,Stable,Stable,0
47.2138017,39.62893805,-0.0767912,Stable,Stable,0
47.21381559,39.62893805,-0.0711852,Stable,Stable,0
47.21256557,39.62892416,-0.0842825,Stable,Stable,0
47.21257946,39.62892416,-0.104588,Degraded,Degraded,-1
47.21259334,39.62892416,-0.117268,Degraded,Degraded,-1
47.21260723,39.62892416,-0.0964232,Stable,Stable,0
47.21262112,39.62892416,-0.0907775,Stable,Stable,0
47.21263501,39.62892416,-0.116412,Degraded,Degraded,-1
47.2126489,39.62892416,-0.124229,Degraded,Degraded,-1
47.21266279,39.62892416,-0.10677,Degraded,Degraded,-1
47.21267668,39.62892416,-0.103323,Degraded,Degraded,-1
47.21269057,39.62892416,-0.106207,Degraded,Degraded,-1
47.21270446,39.62892416,-0.104826,Degraded,Degraded,-1
47.21271835,39.62892416,-0.109243,Degraded,Degraded,-1
47.21273224,39.62892416,-0.113043,Degraded,Degraded,-1
47.21274613,39.62892416,-0.102918,Degraded,Degraded,-1
47.21276002,39.62892416,-0.106313,Degraded,Degraded,-1
47.2127739,39.62892416,-0.102812,Degraded,Degraded,-1
47.21278779,39.62892416,-0.0873056,Stable,Stable,0
47.21280168,39.62892416,-0.0710292,Stable,Stable,0
47.21281557,39.62892416,-0.0690619,Stable,Stable,0
47.21282946,39.62892416,-0.0694636,Stable,Stable,0
47.21284335,39.62892416,-0.0484814,Stable,Stable,0
47.21285724,39.62892416,-0.0232838,Stable,Stable,0
47.21287113,39.62892416,-0.0153445,Stable,Stable,0
47.21288502,39.62892416,-0.0281979,Stable,Stable,0
47.21289891,39.62892416,-0.0466491,Stable,Stable,0
47.2129128,39.62892416,-0.0657413,Stable,Stable,0
47.21292669,39.62892416,-0.0729371,Stable,Stable,0
47.21294057,39.62892416,-0.0654778,Stable,Stable,0
47.21295446,39.62892416,-0.0708231,Stable,Stable,0
47.21296835,39.62892416,-0.0770963,Stable,Stable,0
47.21298224,39.62892416,-0.0937029,Stable,Stable,0
47.21299613,39.62892416,-0.126093,Degraded,Degraded,-1
47.21301002,39.62892416,-0.135966,Degraded,Degraded,-1
47.21302391,39.62892416,-0.0871377,Stable,Stable,0
47.2130378,39.62892416,-0.0391457,Stable,Stable,0
47.21305169,39.62892416,-0.0360671,Stable,Stable,0
47.21306558,39.62892416,-0.0408027,Stable,Stable,0
47.21307947,39.62892416,-0.0335531,Stable,Stable,0
47.21309336,39.62892416,-0.0326786,Stable,Stable,0
47.21310724,39.62892416,-0.0537136,Stable,Stable,0
47.21312113,39.62892416,-0.0606013,Stable,Stable,0
47.21313502,39.62892416,-0.0670706,Stable,Stable,0
47.21314891,39.62892416,-0.102022,Degraded,Degraded,-1
47.2131628,39.62892416,-0.136824,Degraded,Degraded,-1
47.21317669,39.62892416,-0.140647,Degraded,Degraded,-1
47.21319058,39.62892416,-0.118042,Degraded,Degraded,-1
47.21320447,39.62892416,-0.0737999,Stable,Stable,0
47.21321836,39.62892416,-0.0301096,Stable,Stable,0
47.21323225,39.62892416,-0.0311923,Stable,Stable,0
47.21324614,39.62892416,-0.101777,Degraded,Degraded,-1
47.21326003,39.62892416,-0.157954,Degraded,Degraded,-1
47.21327392,39.62892416,-0.106452,Degraded,Degraded,-1
47.2132878,39.62892416,-0.0604695,Stable,Stable,0
47.21330169,39.62892416,-0.0538059,Stable,Stable,0
47.21331558,39.62892416,-0.0613581,Stable,Stable,0
47.21332947,39.62892416,-0.0725128,Stable,Stable,0
47.21334336,39.62892416,-0.0669181,Stable,Stable,0
47.21335725,39.62892416,-0.0647443,Stable,Stable,0
47.21337114,39.62892416,-0.0635087,Stable,Stable,0
47.21338503,39.62892416,-0.0839816,Stable,Stable,0
47.21339892,39.62892416,-0.112235,Degraded,Degraded,-1
47.21341281,39.62892416,-0.121308,Degraded,Degraded,-1
47.2134267,39.62892416,-0.115032,Degraded,Degraded,-1
47.21344059,39.62892416,-0.107563,Degraded,Degraded,-1
47.21345447,39.62892416,-0.0863339,Stable,Stable,0
47.21346836,39.62892416,-0.0815507,Stable,Stable,0
47.21348225,39.62892416,-0.0993537,Stable,Stable,0
47.21349614,39.62892416,-0.123209,Degraded,Degraded,-1
47.21351003,39.62892416,-0.127202,Degraded,Degraded,-1
47.21352392,39.62892416,-0.135155,Degraded,Degraded,-1
47.21353781,39.62892416,-0.14514,Degraded,Degraded,-1
47.2135517,39.62892416,-0.109628,Degraded,Degraded,-1
47.21356559,39.62892416,-0.066682,Stable,Stable,0
47.21357948,39.62892416,-0.0763752,Stable,Stable,0
47.21359337,39.62892416,-0.102166,Degraded,Degraded,-1
47.21360726,39.62892416,-0.0912929,Stable,Stable,0
47.21362114,39.62892416,-0.0537606,Stable,Stable,0
47.21363503,39.62892416,-0.00986682,Stable,Stable,0
47.21364892,39.62892416,0.0115913,Stable,Stable,0
47.21366281,39.62892416,-0.0276383,Stable,Stable,0
47.2136767,39.62892416,-0.0833899,Stable,Stable,0
47.21369059,39.62892416,-0.101494,Degraded,Degraded,-1
47.21370448,39.62892416,-0.106938,Degraded,Degraded,-1
47.21371837,39.62892416,-0.115684,Degraded,Degraded,-1
47.21373226,39.62892416,-0.131348,Degraded,Degraded,-1
47.21374615,39.62892416,-0.166317,Degraded,Degraded,-1
47.21376004,39.62892416,-0.194829,Degraded,Degraded,-1
47.21377393,39.62892416,-0.185785,Degraded,Degraded,-1
47.21378782,39.62892416,-0.156172,Degraded,Degraded,-1
47.2138017,39.62892416,-0.119909,Degraded,Degraded,-1
47.21381559,39.62892416,-0.0827479,Stable,Stable,0
47.21382948,39.62892416,-0.056992,Stable,Stable,0
47.21384337,39.62892416,-0.0420759,Stable,Stable,0
47.21385726,39.62892416,0.00386634,Stable,Stable,0
47.21387115,39.62892416,0.0525727,Stable,Stable,0
47.21388504,39.62892416,0.04437,Stable,Stable,0
47.21389893,39.62892416,0.005375,Stable,Stable,0
47.2125239,39.62891028,-0.129823,Degraded,Degraded,-1
47.21253779,39.62891028,-0.132514,Degraded,Degraded,-1
47.21255168,39.62891028,-0.0982739,Stable,Stable,0
47.21256557,39.62891028,-0.0841756,Stable,Stable,0
47.21257946,39.62891028,-0.129344,Degraded,Degraded,-1
47.21259334,39.62891028,-0.156723,Degraded,Degraded,-1
47.21260723,39.62891028,-0.129369,Degraded,Degraded,-1
47.21262112,39.62891028,-0.105614,Degraded,Degraded,-1
47.21263501,39.62891028,-0.101729,Degraded,Degraded,-1
47.2126489,39.62891028,-0.086762,Stable,Stable,0
47.21266279,39.62891028,-0.0562263,Stable,Stable,0
47.21267668,39.62891028,-0.0503809,Stable,Stable,0
47.21269057,39.62891028,-0.0746207,Stable,Stable,0
47.21270446,39.62891028,-0.10562,Degraded,Degraded,-1
47.21271835,39.62891028,-0.126798,Degraded,Degraded,-1
47.21273224,39.62891028,-0.111653,Degraded,Degraded,-1
47.21274613,39.62891028,-0.0744901,Stable,Stable,0
47.21276002,39.62891028,-0.062389,Stable,Stable,0
47.2127739,39.62891028,-0.0695004,Stable,Stable,0
47.21278779,39.62891028,-0.0569237,Stable,Stable,0
47.21280168,39.62891028,-0.0293765,Stable,Stable,0
47.21281557,39.62891028,-0.0304971,Stable,Stable,0
47.21282946,39.62891028,-0.066397,Stable,Stable,0
47.21284335,39.62891028,-0.0929777,Stable,Stable,0
47.21285724,39.62891028,-0.0820644,Stable,Stable,0
47.21287113,39.62891028,-0.0783831,Stable,Stable,0
47.21288502,39.62891028,-0.0731038,Stable,Stable,0
47.21289891,39.62891028,-0.0732613,Stable,Stable,0
47.2129128,39.62891028,-0.0961707,Stable,Stable,0
47.21292669,39.62891028,-0.106893,Degraded,Degraded,-1
47.21294057,39.62891028,-0.0812198,Stable,Stable,0
47.21295446,39.62891028,-0.0774214,Stable,Stable,0
47.21296835,39.62891028,-0.105049,Degraded,Degraded,-1
47.21298224,39.62891028,-0.125917,Degraded,Degraded,-1
47.21299613,39.62891028,-0.124061,Degraded,Degraded,-1
47.21301002,39.62891028,-0.104659,Degraded,Degraded,-1
47.21302391,39.62891028,-0.0704247,Stable,Stable,0
47.2130378,39.62891028,-0.039828,Stable,Stable,0
47.21305169,39.62891028,-0.0482608,Stable,Stable,0
47.21306558,39.62891028,-0.081198,Stable,Stable,0
47.21307947,39.62891028,-0.0785868,Stable,Stable,0
47.21309336,39.62891028,-0.0772694,Stable,Stable,0
47.21310724,39.62891028,-0.103164,Degraded,Degraded,-1
47.21312113,39.62891028,-0.13268,Degraded,Degraded,-1
47.21313502,39.62891028,-0.146442,Degraded,Degraded,-1
47.21314891,39.62891028,-0.160943,Degraded,Degraded,-1
47.2131628,39.62891028,-0.130762,Degraded,Degraded,-1
47.21317669,39.62891028,-0.0903705,Stable,Stable,0
47.21319058,39.62891028,-0.0809495,Stable,Stable,0
47.21320447,39.62891028,-0.0732861,Stable,Stable,0
47.21321836,39.62891028,-0.058482,Stable,Stable,0
47.21323225,39.62891028,-0.0683725,Stable,Stable,0
47.21324614,39.62891028,-0.100288,Degraded,Degraded,-1
47.21326003,39.62891028,-0.104818,Degraded,Degraded,-1
47.21327392,39.62891028,-0.0629796,Stable,Stable,0
47.2132878,39.62891028,-0.0315152,Stable,Stable,0
47.21330169,39.62891028,-0.0147294,Stable,Stable,0
47.21331558,39.62891028,-0.0256128,Stable,Stable,0
47.21332947,39.62891028,-0.0451474,Stable,Stable,0
47.21334336,39.62891028,-0.051329,Stable,Stable,0
47.21335725,39.62891028,-0.0528877,Stable,Stable,0
47.21337114,39.62891028,-0.0595711,Stable,Stable,0
47.21338503,39.62891028,-0.0650313,Stable,Stable,0
47.21339892,39.62891028,-0.0746779,Stable,Stable,0
47.21341281,39.62891028,-0.078792,Stable,Stable,0
47.2134267,39.62891028,-0.0766836,Stable,Stable,0
47.21344059,39.62891028,-0.0875642,Stable,Stable,0
47.21345447,39.62891028,-0.0930064,Stable,Stable,0
47.21346836,39.62891028,-0.0920343,Stable,Stable,0
47.21348225,39.62891028,-0.10442,Degraded,Degraded,-1
47.21349614,39.62891028,-0.123182,Degraded,Degraded,-1
47.21351003,39.62891028,-0.137113,Degraded,Degraded,-1
47.21352392,39.62891028,-0.147684,Degraded,Degraded,-1
47.21353781,39.62891028,-0.154544,Degraded,Degraded,-1
47.2135517,39.62891028,-0.116936,Degraded,Degraded,-1
47.21356559,39.62891028,-0.0703536,Stable,Stable,0
47.21357948,39.62891028,-0.0569756,Stable,Stable,0
47.21359337,39.62891028,-0.0695037,Stable,Stable,0
47.21360726,39.62891028,-0.0756196,Stable,Stable,0
47.21362114,39.62891028,-0.0615565,Stable,Stable,0
47.21363503,39.62891028,-0.0249795,Stable,Stable,0
47.21364892,39.62891028,-0.00154723,Stable,Stable,0
47.21366281,39.62891028,-0.0317887,Stable,Stable,0
47.2136767,39.62891028,-0.0841449,Stable,Stable,0
47.21369059,39.62891028,-0.114065,Degraded,Degraded,-1
47.21370448,39.62891028,-0.123558,Degraded,Degraded,-1
47.21371837,39.62891028,-0.10338,Degraded,Degraded,-1
47.21373226,39.62891028,-0.0838239,Stable,Stable,0
47.21374615,39.62891028,-0.124497,Degraded,Degraded,-1
47.21376004,39.62891028,-0.178644,Degraded,Degraded,-1
47.21377393,39.62891028,-0.21087,Degraded,Degraded,-1
47.21378782,39.62891028,-0.221986,Degraded,Degraded,-1
47.2138017,39.62891028,-0.178664,Degraded,Degraded,-1
47.21381559,39.62891028,-0.11132,Degraded,Degraded,-1
47.21382948,39.62891028,-0.0653097,Stable,Stable,0
47.21384337,39.62891028,-0.04327,Stable,Stable,0
47.21385726,39.62891028,-0.0298031,Stable,Stable,0
47.21387115,39.62891028,-0.0136288,Stable,Stable,0
47.21388504,39.62891028,0.00275891,Stable,Stable,0
47.21389893,39.62891028,-0.00822948,Stable,Stable,0
47.21391282,39.62891028,-0.0498682,Stable,Stable,0
47.21392671,39.62891028,-0.091569,Stable,Stable,0
47.2139406,39.62891028,-0.0581057,Stable,Stable,0
47.21395449,39.62891028,-0.0168365,Stable,Stable,0
47.21396837,39.62891028,-0.0470244,Stable,Stable,0
47.21398226,39.62891028,-0.0768502,Stable,Stable,0
47.21248223,39.62889639,-0.0701846,Stable,Stable,0
47.21249612,39.62889639,-0.0526844,Stable,Stable,0
47.21251001,39.62889639,-0.057319,Stable,Stable,0
47.2125239,39.62889639,-0.0750777,Stable,Stable,0
47.21253779,39.62889639,-0.0729991,Stable,Stable,0
47.21255168,39.62889639,-0.0531175,Stable,Stable,0
47.21256557,39.62889639,-0.0569378,Stable,Stable,0
47.21257946,39.62889639,-0.104378,Degraded,Degraded,-1
47.21259334,39.62889639,-0.136159,Degraded,Degraded,-1
47.21260723,39.62889639,-0.126567,Degraded,Degraded,-1
47.21262112,39.62889639,-0.118672,Degraded,Degraded,-1
47.21263501,39.62889639,-0.133287,Degraded,Degraded,-1
47.2126489,39.62889639,-0.119694,Degraded,Degraded,-1
47.21266279,39.62889639,-0.0833736,Stable,Stable,0
47.21267668,39.62889639,-0.0720395,Stable,Stable,0
47.21269057,39.62889639,-0.0838592,Stable,Stable,0
47.21270446,39.62889639,-0.101569,Degraded,Degraded,-1
47.21271835,39.62889639,-0.124256,Degraded,Degraded,-1
47.21273224,39.62889639,-0.115359,Degraded,Degraded,-1
47.21274613,39.62889639,-0.0733949,Stable,Stable,0
47.21276002,39.62889639,-0.0660864,Stable,Stable,0
47.2127739,39.62889639,-0.071407,Stable,Stable,0
47.21278779,39.62889639,-0.0631547,Stable,Stable,0
47.21280168,39.62889639,-0.0482191,Stable,Stable,0
47.21281557,39.62889639,-0.059995,Stable,Stable,0
47.21282946,39.62889639,-0.118297,Degraded,Degraded,-1
47.21284335,39.62889639,-0.149616,Degraded,Degraded,-1
47.21285724,39.62889639,-0.117453,Degraded,Degraded,-1
47.21287113,39.62889639,-0.0824433,Stable,Stable,0
47.21288502,39.62889639,-0.0411071,Stable,Stable,0
47.21289891,39.62889639,-0.0191413,Stable,Stable,0
47.2129128,39.62889639,-0.0379548,Stable,Stable,0
47.21292669,39.62889639,-0.0644456,Stable,Stable,0
47.21294057,39.62889639,-0.0844169,Stable,Stable,0
47.21295446,39.62889639,-0.103793,Degraded,Degraded,-1
47.21296835,39.62889639,-0.137917,Degraded,Degraded,-1
47.21298224,39.62889639,-0.151633,Degraded,Degraded,-1
47.21299613,39.62889639,-0.100606,Degraded,Degraded,-1
47.21301002,39.62889639,-0.0595038,Stable,Stable,0
47.21302391,39.62889639,-0.0396199,Stable,Stable,0
47.2130378,39.62889639,-0.0306271,Stable,Stable,0
47.21305169,39.62889639,-0.0501313,Stable,Stable,0
47.21306558,39.62889639,-0.091759,Stable,Stable,0
47.21307947,39.62889639,-0.0958043,Stable,Stable,0
47.21309336,39.62889639,-0.0854578,Stable,Stable,0
47.21310724,39.62889639,-0.0972036,Stable,Stable,0
47.21312113,39.62889639,-0.112972,Degraded,Degraded,-1
47.21313502,39.62889639,-0.0974243,Stable,Stable,0
47.21314891,39.62889639,-0.0970451,Stable,Stable,0
47.2131628,39.62889639,-0.101291,Degraded,Degraded,-1
47.21317669,39.62889639,-0.112221,Degraded,Degraded,-1
47.21319058,39.62889639,-0.16207,Degraded,Degraded,-1
47.21320447,39.62889639,-0.202661,Degraded,Degraded,-1
47.21321836,39.62889639,-0.191538,Degraded,Degraded,-1
47.21323225,39.62889639,-0.154856,Degraded,Degraded,-1
47.21324614,39.62889639,-0.082395,Stable,Stable,0
47.21326003,39.62889639,-0.0223991,Stable,Stable,0
47.21327392,39.62889639,-0.0101442,Stable,Stable,0
47.2132878,39.62889639,-0.0182034,Stable,Stable,0
47.21330169,39.62889639,-0.00253451,Stable,Stable,0
47.21331558,39.62889639,-0.00613376,Stable,Stable,0
47.21332947,39.62889639,-0.0208877,Stable,Stable,0
47.21334336,39.62889639,-0.0196671,Stable,Stable,0
47.21335725,39.62889639,-0.0211412,Stable,Stable,0
47.21337114,39.62889639,-0.0473816,Stable,Stable,0
47.21338503,39.62889639,-0.0945104,Stable,Stable,0
47.21339892,39.62889639,-0.14845,Degraded,Degraded,-1
47.21341281,39.62889639,-0.140124,Degraded,Degraded,-1
47.2134267,39.62889639,-0.11384,Degraded,Degraded,-1
47.21344059,39.62889639,-0.124695,Degraded,Degraded,-1
47.21345447,39.62889639,-0.131576,Degraded,Degraded,-1
47.21346836,39.62889639,-0.12138,Degraded,Degraded,-1
47.21348225,39.62889639,-0.123266,Degraded,Degraded,-1
47.21349614,39.62889639,-0.130758,Degraded,Degraded,-1
47.21351003,39.62889639,-0.130286,Degraded,Degraded,-1
47.21352392,39.62889639,-0.130836,Degraded,Degraded,-1
47.21353781,39.62889639,-0.126867,Degraded,Degraded,-1
47.2135517,39.62889639,-0.106936,Degraded,Degraded,-1
47.21356559,39.62889639,-0.0795524,Stable,Stable,0
47.21357948,39.62889639,-0.0605153,Stable,Stable,0
47.21359337,39.62889639,-0.056591,Stable,Stable,0
47.21360726,39.62889639,-0.0758981,Stable,Stable,0
47.21362114,39.62889639,-0.0921231,Stable,Stable,0
47.21363503,39.62889639,-0.0793864,Stable,Stable,0
47.21364892,39.62889639,-0.0647417,Stable,Stable,0
47.21366281,39.62889639,-0.0790716,Stable,Stable,0
47.2136767,39.62889639,-0.108789,Degraded,Degraded,-1
47.21369059,39.62889639,-0.14112,Degraded,Degraded,-1
47.21370448,39.62889639,-0.162348,Degraded,Degraded,-1
47.21371837,39.62889639,-0.128698,Degraded,Degraded,-1
47.21373226,39.62889639,-0.0950679,Stable,Stable,0
47.21374615,39.62889639,-0.0903368,Stable,Stable,0
47.21376004,39.62889639,-0.109241,Degraded,Degraded,-1
47.21377393,39.62889639,-0.148087,Degraded,Degraded,-1
47.21378782,39.62889639,-0.198496,Degraded,Degraded,-1
47.2138017,39.62889639,-0.190545,Degraded,Degraded,-1
47.21381559,39.62889639,-0.142002,Degraded,Degraded,-1
47.21382948,39.62889639,-0.0875065,Stable,Stable,0
47.21384337,39.62889639,-0.0509635,Stable,Stable,0
47.21385726,39.62889639,-0.0463279,Stable,Stable,0
47.21387115,39.62889639,-0.0427648,Stable,Stable,0
47.21388504,39.62889639,-0.00767639,Stable,Stable,0
47.21389893,39.62889639,0.00522107,Stable,Stable,0
47.21391282,39.62889639,-0.0238204,Stable,Stable,0
47.21392671,39.62889639,-0.0670862,Stable,Stable,0
47.2139406,39.62889639,-0.0409157,Stable,Stable,0
47.21395449,39.62889639,-0.00380525,Stable,Stable,0
47.21396837,39.62889639,-0.0390272,Stable,Stable,0
47.21398226,39.62889639,-0.0980384,Stable,Stable,0
47.21399615,39.62889639,-0.0815246,Stable,Stable,0
47.21401004,39.62889639,-0.0737234,Stable,Stable,0
47.21402393,39.62889639,-0.0542059,Stable,Stable,0
47.21403782,39.62889639,-0.0222745,Stable,Stable,0
47.21405171,39.62889639,0.012159,Stable,Stable,0
47.2140656,39.62889639,0.0366733,Stable,Stable,0
47.21244056,39.6288825,-0.137143,Degraded,Degraded,-1
47.21245445,39.6288825,-0.138569,Degraded,Degraded,-1
47.21246834,39.6288825,-0.123395,Degraded,Degraded,-1
47.21248223,39.6288825,-0.103874,Degraded,Degraded,-1
47.21249612,39.6288825,-0.0830393,Stable,Stable,0
47.21251001,39.6288825,-0.0693101,Stable,Stable,0
47.2125239,39.6288825,-0.0602688,Stable,Stable,0
47.21253779,39.6288825,-0.0514622,Stable,Stable,0
47.21255168,39.6288825,-0.0507179,Stable,Stable,0
47.21256557,39.6288825,-0.0634677,Stable,Stable,0
47.21257946,39.6288825,-0.0880904,Stable,Stable,0
47.21259334,39.6288825,-0.103767,Degraded,Degraded,-1
47.21260723,39.6288825,-0.105339,Degraded,Degraded,-1
47.21262112,39.6288825,-0.12412,Degraded,Degraded,-1
47.21263501,39.6288825,-0.171151,Degraded,Degraded,-1
47.2126489,39.6288825,-0.172219,Degraded,Degraded,-1
47.21266279,39.6288825,-0.122267,Degraded,Degraded,-1
47.21267668,39.6288825,-0.105009,Degraded,Degraded,-1
47.21269057,39.6288825,-0.100256,Degraded,Degraded,-1
47.21270446,39.6288825,-0.103409,Degraded,Degraded,-1
47.21271835,39.6288825,-0.118519,Degraded,Degraded,-1
47.21273224,39.6288825,-0.10992,Degraded,Degraded,-1
47.21274613,39.6288825,-0.0841409,Stable,Stable,0
47.21276002,39.6288825,-0.0777563,Stable,Stable,0
47.2127739,39.6288825,-0.0892508,Stable,Stable,0
47.21278779,39.6288825,-0.0908677,Stable,Stable,0
47.21280168,39.6288825,-0.0858019,Stable,Stable,0
47.21281557,39.6288825,-0.0905419,Stable,Stable,0
47.21282946,39.6288825,-0.112511,Degraded,Degraded,-1
47.21284335,39.6288825,-0.0944861,Stable,Stable,0
47.21285724,39.6288825,-0.056998,Stable,Stable,0
47.21287113,39.6288825,-0.0417131,Stable,Stable,0
47.21288502,39.6288825,-0.0322658,Stable,Stable,0
47.21289891,39.6288825,-0.0363044,Stable,Stable,0
47.2129128,39.6288825,-0.0504951,Stable,Stable,0
47.21292669,39.6288825,-0.0671864,Stable,Stable,0
47.21294057,39.6288825,-0.0842403,Stable,Stable,0
47.21295446,39.6288825,-0.0870453,Stable,Stable,0
47.21296835,39.6288825,-0.0941071,Stable,Stable,0
47.21298224,39.6288825,-0.101006,Degraded,Degraded,-1
47.21299613,39.6288825,-0.0638477,Stable,Stable,0
47.21301002,39.6288825,-0.024186,Stable,Stable,0
47.21302391,39.6288825,-0.0200515,Stable,Stable,0
47.2130378,39.6288825,-0.0324803,Stable,Stable,0
47.21305169,39.6288825,-0.0506921,Stable,Stable,0
47.21306558,39.6288825,-0.0821824,Stable,Stable,0
47.21307947,39.6288825,-0.0962923,Stable,Stable,0
47.21309336,39.6288825,-0.101381,Degraded,Degraded,-1
47.21310724,39.6288825,-0.0919092,Stable,Stable,0
47.21312113,39.6288825,-0.0904414,Stable,Stable,0
47.21313502,39.6288825,-0.0946443,Stable,Stable,0
47.21314891,39.6288825,-0.0942351,Stable,Stable,0
47.2131628,39.6288825,-0.104273,Degraded,Degraded,-1
47.21317669,39.6288825,-0.13221,Degraded,Degraded,-1
47.21319058,39.6288825,-0.15692,Degraded,Degraded,-1
47.21320447,39.6288825,-0.174897,Degraded,Degraded,-1
47.21321836,39.6288825,-0.169058,Degraded,Degraded,-1
47.21323225,39.6288825,-0.138236,Degraded,Degraded,-1
47.21324614,39.6288825,-0.0686228,Stable,Stable,0
